file_name,vulnerability,model
gemini_pro-38572.c,1,gemini_pro
gemma7b-18551.c,1,gemma7b
codellama_13b-1328.c,0,codellama_13b
codellama_13b-10628.c,0,codellama_13b
gpt4o_mini-33581.c,0,gpt4o_mini
mistral_7b-8735.c,1,mistral_7b
gpt4o_mini-17012.c,1,gpt4o_mini
falcon2-11B-10708.c,0,falcon2
falcon2-11B-5083.c,0,falcon2
codellama_13b-8745.c,0,codellama_13b
llama2-13B-18050.c,1,llama2
falcon2-11B-7775.c,0,falcon2
gpt35-67051.c,0,gpt35
gemini_pro-5503.c,1,gemini_pro
falcon2-11B-7365.c,0,falcon2
llama2-13B-17720.c,1,llama2
gemma7b-10048.c,1,gemma7b
falcon180b-68568.c,0,falcon180b
gemini_pro-7427.c,0,gemini_pro
gemini_pro-36330.c,0,gemini_pro
gemma7b-32521.c,1,gemma7b
falcon2-11B-8570.c,0,falcon2
gemini_pro-21747.c,1,gemini_pro
gpt4o_mini-9641.c,0,gpt4o_mini
llama2-13B-9105.c,1,llama2
codellama_13b-7618.c,0,codellama_13b
llama2-13B-15281.c,0,llama2
llama2-13B-8716.c,1,llama2
gpt35-67283.c,1,gpt35
gpt35-62532.c,0,gpt35
falcon2-11B-1414.c,1,falcon2
gpt4o_mini-36382.c,1,gpt4o_mini
gpt35-35530.c,1,gpt35
falcon2-11B-10221.c,1,falcon2
mistral_7b-8441.c,0,mistral_7b
mistral_7b-1428.c,0,mistral_7b
codellama_13b-8466.c,0,codellama_13b
gpt35-36392.c,0,gpt35
gemma7b-31196.c,0,gemma7b
gemma7b-12639.c,0,gemma7b
falcon2-11B-739.c,1,falcon2
gemini_pro-9318.c,1,gemini_pro
gemini_pro-24070.c,1,gemini_pro
mistral_7b-349.c,1,mistral_7b
gemma7b-35219.c,1,gemma7b
gemma7b-22874.c,0,gemma7b
gemini_pro-34681.c,1,gemini_pro
gpt4o_mini-5117.c,0,gpt4o_mini
llama2-13B-5069.c,0,llama2
gemini_pro-23360.c,0,gemini_pro
llama2-13B-4221.c,0,llama2
codellama_13b-11354.c,1,codellama_13b
codellama_13b-5751.c,1,codellama_13b
gemini_pro-9741.c,1,gemini_pro
llama2-13B-927.c,1,llama2
gpt35-26930.c,0,gpt35
llama2-13B-10141.c,1,llama2
falcon2-11B-8046.c,0,falcon2
codellama_13b-4936.c,1,codellama_13b
codellama_13b-8046.c,0,codellama_13b
llama2-13B-15524.c,0,llama2
llama2-13B-8316.c,1,llama2
falcon2-11B-11698.c,0,falcon2
gpt35-62600.c,1,gpt35
gemma7b-8153.c,1,gemma7b
gemini_pro-32424.c,0,gemini_pro
llama2-13B-7591.c,1,llama2
falcon180b-4376.c,0,falcon180b
mistral_7b-3355.c,1,mistral_7b
falcon2-11B-2281.c,1,falcon2
gemma7b-16320.c,0,gemma7b
gpt35-7633.c,1,gpt35
falcon2-11B-4999.c,0,falcon2
mistral_7b-1841.c,1,mistral_7b
falcon180b-60228.c,1,falcon180b
falcon2-11B-3830.c,0,falcon2
falcon2-11B-10167.c,1,falcon2
gpt4o_mini-36725.c,0,gpt4o_mini
llama2-13B-7861.c,1,llama2
falcon180b-56228.c,0,falcon180b
falcon180b-42420.c,0,falcon180b
llama2-13B-18723.c,0,llama2
gemini_pro-12092.c,1,gemini_pro
gemma7b-40413.c,0,gemma7b
gemma7b-45466.c,0,gemma7b
gemma7b-29547.c,0,gemma7b
llama2-13B-15558.c,0,llama2
falcon180b-58456.c,1,falcon180b
falcon2-11B-6087.c,0,falcon2
mistral_7b-5183.c,1,mistral_7b
codellama_13b-3438.c,1,codellama_13b
falcon2-11B-1456.c,0,falcon2
llama2-13B-6705.c,1,llama2
gpt4o_mini-11882.c,1,gpt4o_mini
gemma7b-31710.c,1,gemma7b
mistral_7b-7667.c,1,mistral_7b
codellama_13b-1119.c,0,codellama_13b
gpt4o_mini-26133.c,0,gpt4o_mini
falcon180b-20774.c,1,falcon180b
gpt4o_mini-10703.c,1,gpt4o_mini
llama2-13B-10529.c,1,llama2
mistral_7b-7538.c,1,mistral_7b
falcon2-11B-2929.c,1,falcon2
gpt4o_mini-27686.c,0,gpt4o_mini
codellama_13b-10517.c,1,codellama_13b
gemma7b-19262.c,0,gemma7b
gemma7b-1087.c,0,gemma7b
falcon2-11B-6386.c,1,falcon2
gemma7b-10718.c,0,gemma7b
gemini_pro-34513.c,1,gemini_pro
mistral_7b-5666.c,1,mistral_7b
falcon180b-39346.c,0,falcon180b
mistral_7b-333.c,1,mistral_7b
falcon180b-27719.c,1,falcon180b
gpt35-31075.c,1,gpt35
gemini_pro-2138.c,1,gemini_pro
gpt35-56847.c,1,gpt35
gpt35-35047.c,0,gpt35
mistral_7b-726.c,1,mistral_7b
falcon2-11B-2595.c,1,falcon2
mistral_7b-1367.c,1,mistral_7b
gemini_pro-34332.c,0,gemini_pro
falcon2-11B-10368.c,0,falcon2
llama2-13B-5016.c,0,llama2
falcon2-11B-11291.c,1,falcon2
mistral_7b-1852.c,0,mistral_7b
gpt35-24137.c,0,gpt35
gpt4o_mini-13533.c,1,gpt4o_mini
gemma7b-874.c,1,gemma7b
falcon180b-50551.c,0,falcon180b
gpt4o_mini-39083.c,1,gpt4o_mini
